filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7077.JPG,756,1008,pepsi,166,245,444,686
IMG_7082.JPG,756,1008,peanuts,338,585,656,982
IMG_7082.JPG,756,1008,milka,172,489,434,635
IMG_7082.JPG,756,1008,pepsi,229,247,346,440
IMG_7082.JPG,756,1008,ketchup,130,553,322,802
IMG_7085.JPG,756,1008,milka,1,362,159,641
IMG_7085.JPG,756,1008,peanuts,174,103,416,694
IMG_7087.JPG,1008,756,milka,491,130,745,553
IMG_7089.JPG,1008,756,ketchup,584,117,892,668
IMG_7092.JPG,756,1008,ketchup,71,275,392,805
IMG_7093.JPG,756,1008,ketchup,344,314,557,815
IMG_7094.JPG,756,1008,ketchup,247,310,473,790
IMG_7096.JPG,756,1008,ketchup,254,255,497,745
IMG_7113.JPG,756,1008,pepsi,121,353,388,870
IMG_7114.JPG,756,1008,milka,171,497,674,692
IMG_7115.JPG,756,1008,milka,17,379,559,977
IMG_7123.JPG,756,1008,pepsi,306,249,527,728
IMG_7130.JPG,756,1008,ketchup,220,360,608,1005
IMG_7142.JPG,756,1008,pepsi,82,382,274,843
IMG_7142.JPG,756,1008,milka,320,373,584,859
IMG_7148.JPG,756,1008,milka,415,447,755,940
IMG_7154.JPG,756,1008,ketchup,223,253,720,766
IMG_7157.JPG,756,1008,pepsi,307,298,725,473
IMG_7157.JPG,756,1008,peanuts,202,465,702,827
IMG_7161.JPG,756,1008,peanuts,28,323,732,599
IMG_7182.JPG,756,1008,ketchup,387,60,643,547
IMG_7182_2.JPG,1125,750,pepsi,542,137,756,535
IMG_7184.JPG,756,1008,pepsi,330,306,521,781
IMG_7188_8.JPG,1125,750,pepsi,507,99,808,550
IMG_7192.JPG,756,1008,milka,50,340,424,887
IMG_7192.JPG,756,1008,peanuts,323,376,582,945
IMG_7194_13.JPG,750,1125,pepsi,151,181,374,703
IMG_7200_19.JPG,750,1125,pepsi,173,151,466,697
IMG_7204.JPG,756,1008,milka,38,344,528,922
IMG_7207.JPG,756,1008,ketchup,115,123,422,789
IMG_7207.JPG,756,1008,pepsi,415,373,602,681
IMG_7210.JPG,756,1008,pepsi,2,213,339,612
IMG_7210_29.JPG,750,1125,pepsi,208,383,491,944
IMG_7213.JPG,750,1125,pepsi,297,365,491,772
IMG_7217.JPG,756,1008,ketchup,1,21,281,279
IMG_7224_42.JPG,750,1125,pepsi,367,197,568,656
IMG_7226.JPG,756,1008,pepsi,59,85,359,586
IMG_7229.JPG,756,1008,ketchup,60,146,298,390
IMG_7229.JPG,756,1008,pepsi,407,176,550,452
IMG_7229.JPG,756,1008,peanuts,114,380,609,903
IMG_7229.JPG,756,1008,milka,421,675,618,893
IMG_7231.JPG,756,1008,pepsi,224,348,372,638
IMG_7231.JPG,756,1008,peanuts,322,461,753,875
IMG_7232.JPG,756,1008,ketchup,103,367,514,599
IMG_7239.JPG,756,1008,ketchup,234,446,495,919
IMG_7243.JPG,756,1008,pepsi,132,242,424,877
IMG_7243_61.JPG,750,1125,pepsi,303,213,462,493
IMG_7252.JPG,756,1008,pepsi,399,317,625,768
IMG_7255.JPG,756,1008,pepsi,234,389,423,766
IMG_7255.JPG,756,1008,ketchup,495,260,756,705
IMG_7259.JPG,756,1008,ketchup,272,222,508,696
IMG_7260.JPG,756,1008,peanuts,267,374,755,987
IMG_7260.JPG,756,1008,ketchup,360,1,558,206
IMG_7275.JPG,756,1008,peanuts,137,161,756,810
IMG_7277.JPG,756,1008,milka,99,195,742,887
IMG_7285.JPG,756,1008,milka,136,197,645,902
IMG_7292.JPG,756,1008,milka,45,127,383,654
IMG_7299.JPG,756,1008,peanuts,109,131,725,673
IMG_7300.JPG,756,1008,peanuts,255,78,655,406
IMG_7301.JPG,756,1008,pepsi,394,209,605,488
IMG_7307.JPG,756,1008,pepsi,55,127,356,818
IMG_7322.JPG,756,1008,milka,61,202,619,807
